Date,Predicted
2018-09-14,43720.262224200196
2018-09-17,43730.98992832069
2018-09-18,43734.56641461169
2018-09-19,43738.143193401316
2018-09-20,43741.720264713476
2018-09-21,43745.29762857211
2018-09-27,43766.76795653962
2018-09-28,43770.347368893534
2018-10-01,43781.087362478575
2018-10-02,43784.66794592783
2018-10-04,43791.82999135141
2018-10-05,43795.41145337363
2018-10-08,43806.15759696941
2018-10-10,43813.32315754712
2018-10-11,43816.90637736203
2018-10-12,43820.489890226236
2018-10-15,43831.24218735443
2018-10-16,43834.826872655576
2018-10-17,43838.41185112589
2018-10-18,43841.99712278935
2018-10-19,43845.58268766993
2018-10-22,43856.3411418542
2018-10-23,43859.92787984309
2018-10-24,43863.51491116902
2018-10-25,43867.10223585597
2018-10-26,43870.689853927965
2018-10-29,43881.45446869401
2018-10-30,43885.04326054606
2018-10-31,43888.63234590312
2018-11-01,43892.2217247892
2018-11-02,43895.8113972283
2018-11-05,43906.58217610385
2018-11-06,43910.17302299516
2018-11-07,43913.76416355955
2018-11-08,43917.355597821035
2018-11-09,43920.94732580365
2018-11-12,43931.72427231843
2018-11-13,43935.317175425764
2018-11-14,43938.91037237434
2018-11-15,43942.503863188205
2018-11-16,43946.09764789138
2018-11-19,43956.88076557716
2018-11-20,43960.47572607796
2018-11-21,43964.07098058827
2018-11-22,43967.66652913215
2018-11-23,43971.262371733625
2018-11-26,43982.05166412416
2018-11-27,43985.64868319657
2018-11-28,43989.24599644683
2018-11-29,43992.843603899026
2018-11-30,43996.441505577204
2018-12-03,44007.23697620832
2018-12-04,44010.836055031104
2018-12-05,44014.43542820021
2018-12-06,44018.03509573972
2018-12-07,44021.63505767369
2018-12-10,44032.4367100832
2018-12-11,44036.03784983584
2018-12-12,44039.63928410336
2018-12-13,44043.24101290983
2018-12-14,44046.843036279344
2018-12-17,44057.650874007115
2018-12-18,44061.25407586975
2018-12-19,44064.85757241591
2018-12-20,44068.46136366969
2018-12-21,44072.065449655194
2018-12-24,44082.8794762431
2018-12-26,44090.09030140228
2018-12-27,44093.69615628438
2018-12-28,44097.30230606698
2019-01-02,44115.33747933158
2019-01-03,44118.94539902369
2019-01-04,44122.55361378516
2019-01-07,44133.380028727086
2019-01-08,44136.98942400735
2019-01-09,44140.59911447765
2019-01-10,44144.20910016214
2019-01-11,44147.819381084955
2019-01-14,44158.65199552484
2019-01-15,44162.26345764243
2019-01-16,44165.8752151191
2019-01-17,44169.487267979006
2019-01-18,44173.099616246305
2019-01-21,44183.938433734125
2019-01-22,44187.55196387259
2019-01-23,44191.16578953926
2019-01-24,44194.7799107583
2019-01-25,44198.39432755389
2019-01-28,44209.23935164169
2019-01-29,44212.854950985224
2019-01-30,44216.47084602619
2019-01-31,44220.08703678878
2019-02-01,44223.70352329716
2019-02-07,44245.40865436392
2019-02-08,44249.02721177027
2019-02-11,44259.88465972227
2019-02-12,44263.50440103127
2019-02-13,44267.12443837645
2019-02-14,44270.74477178202
2019-02-15,44274.36540127219
2019-02-18,44285.22906649247
2019-02-19,44288.85088056322
2019-02-20,44292.47299083968
2019-02-21,44296.09539734604
2019-02-22,44299.71810010656
2019-02-25,44310.58798615532
2019-02-26,44314.21187417475
2019-02-27,44317.83605856948
2019-02-28,44321.46053936377
2019-03-04,44335.96142702129
2019-03-05,44339.58739017699
2019-03-06,44343.21364987771
2019-03-07,44346.84020614772
2019-03-08,44350.46705901125
2019-03-11,44361.349397405625
2019-03-12,44364.97743688587
2019-03-13,44368.605773080955
2019-03-14,44372.23440601514
2019-03-15,44375.8633357127
2019-03-18,44386.7519056283
2019-03-19,44390.382022622056
2019-03-20,44394.012436500554
2019-03-21,44397.64314728808
2019-03-22,44401.274155008905
2019-03-25,44412.168960014074
2019-03-26,44415.801155710986
2019-03-27,44419.43364846265
2019-03-28,44423.06643829334
2019-03-29,44426.69952522737
2019-04-01,44437.600568892485
2019-04-02,44441.23484448287
2019-04-03,44444.8694172981
2019-04-04,44448.50428736249
2019-04-05,44452.139454700344
2019-04-08,44463.04674059783
2019-04-09,44466.68309727269
2019-04-10,44470.31975134259
2019-04-11,44473.95670283186
2019-04-12,44477.59395176483
2019-04-15,44488.50748346916
2019-04-16,44492.145922420175
2019-04-17,44495.78465893654
2019-04-18,44499.42369304258
2019-04-19,44503.06302476264
2019-04-22,44513.98280585033
2019-04-23,44517.62332826989
2019-04-24,44521.26414842518
2019-04-25,44524.905266340545
2019-04-26,44528.54668204036
2019-04-29,44539.472716089986
2019-04-30,44543.115323171114
2019-05-02,44550.401431076425
2019-05-03,44554.044931949335
2019-05-07,44568.62191547794
2019-05-08,44572.2669064912
2019-05-09,44575.912195605655
2019-05-10,44579.55778284569
2019-05-13,44590.49633356307
2019-05-14,44594.14311354924
2019-05-15,44597.790191782915
2019-05-16,44601.43756828849
2019-05-17,44605.085243090354
2019-05-20,44616.03005751766
2019-05-21,44619.67892574867
2019-05-22,44623.32809239796
2019-05-23,44626.97755748995
2019-05-24,44630.62732104903
2019-05-27,44641.578402773026
2019-05-28,44645.229360444646
2019-05-29,44648.88061670544
2019-05-30,44652.53217157982
2019-05-31,44656.18402509222
2019-06-03,44667.14137770174
2019-06-04,44670.79442601044
2019-06-05,44674.4477730793
2019-06-07,44681.75536359521
2019-06-10,44692.71899068113
2019-06-11,44696.37413082408
2019-06-12,44700.02956989826
2019-06-13,44703.68530792812
2019-06-14,44707.3413449381
2019-06-17,44718.31125009335
2019-06-18,44721.96848326838
2019-06-19,44725.626015545815
2019-06-20,44729.283846950115
2019-06-21,44732.941977505754
2019-06-24,44743.918164325325
2019-06-25,44747.57749173097
2019-06-26,44751.23711841028
2019-06-27,44754.897044387755
2019-06-28,44758.557269687866
2019-07-01,44769.539741768815
2019-07-02,44773.20116460428
2019-07-03,44776.8628868848
2019-07-04,44780.524908634856
2019-07-05,44784.18722987895
2019-07-08,44795.17599082038
2019-07-09,44798.83951028557
2019-07-10,44802.50332936728
2019-07-11,44806.16744809002
2019-07-12,44809.83186647829
2019-07-15,44820.82691988138
2019-07-16,44824.492537176884
2019-07-17,44828.15845426047
2019-07-18,44831.82467115667
2019-07-19,44835.49118788999
2019-07-22,44846.49253735797
2019-07-23,44850.16025368505
2019-07-24,44853.82826997189
2019-07-25,44857.496586243025
2019-07-26,44861.16520252297
2019-07-29,44872.17285166114
2019-07-30,44875.84266822176
2019-07-31,44879.51278491391
2019-08-01,44883.183201762135
2019-08-02,44886.85391879098
2019-08-05,44897.8678712067
2019-08-06,44901.539789203525
2019-08-07,44905.21200750373
2019-08-08,44908.88452613189
2019-08-09,44912.55734511256
2019-08-12,44923.57760441526
2019-08-13,44927.25162505162
2019-08-14,44930.925946163334
2019-08-16,44938.275489911095
2019-08-19,44949.30205971227
2019-08-20,44952.978184192194
2019-08-21,44956.65460931953
2019-08-22,44960.331335118855
2019-08-23,44964.00836161477
2019-08-26,44975.041245527966
2019-08-27,44978.719475056176
2019-08-28,44982.39800540395
2019-08-29,44986.076836595894
2019-08-30,44989.75596865661
2019-09-02,45000.79517029747
2019-09-03,45004.47550607936
2019-09-04,45008.156142853084
2019-09-05,45011.83708064324
2019-09-06,45015.51831947446
2019-09-09,45026.563842460695
2019-09-10,45030.24628570238
2019-09-11,45033.929030108244
2019-09-16,45052.347270462415
2019-09-17,45056.03182237068
2019-09-18,45059.71667561557
2019-09-19,45063.401830221745
2019-09-20,45067.08728621384
2019-09-23,45078.145462752196
2019-09-24,45081.83212453451
2019-09-25,45085.519087826004
2019-09-26,45089.20635265136
2019-09-27,45092.89391903522
2019-09-30,45103.95842778448
2019-10-01,45107.64720064902
2019-10-02,45111.336275195405
2019-10-04,45118.71532943238
2019-10-07,45129.78617401854
2019-10-08,45133.47705917417
2019-10-10,45140.85973507389
2019-10-11,45144.55152586736
2019-10-14,45155.6287099185
2019-10-15,45159.321708574775
2019-10-16,45163.01500925849
2019-10-17,45166.70861199435
2019-10-18,45170.40251680705
2019-10-21,45181.48604395331
2019-10-22,45185.18115732047
2019-10-23,45188.87657288803
2019-10-24,45192.572290680684
2019-10-25,45196.26831072317
2019-10-28,45207.35818459678
2019-10-29,45211.05541388578
2019-10-30,45214.752945548214
2019-10-31,45218.45077960882
2019-11-01,45222.14891609232
2019-11-04,45233.24514032759
2019-11-05,45236.94448675005
2019-11-06,45240.6441357191
2019-11-07,45244.34408725948
2019-11-08,45248.04434139594
2019-11-11,45259.14691962925
2019-11-12,45262.848384397505
2019-11-13,45266.55015188559
2019-11-14,45270.25222211827
2019-11-15,45273.9545951203
2019-11-18,45285.06353099012
2019-11-19,45288.76711531719
2019-11-20,45292.471002537444
2019-11-21,45296.17519267564
2019-11-22,45299.879685756576
2019-11-25,45310.99498290347
2019-11-26,45314.700688003075
2019-11-27,45318.4066961693
2019-11-28,45322.11300742694
2019-11-29,45325.81962180077
2019-12-02,45336.94128386739
2019-12-03,45340.64911095394
2019-12-04,45344.35724128066
2019-12-05,45348.06567487235
2019-12-06,45351.7744117538
2019-12-09,45362.90244238485
2019-12-10,45366.61239267346
2019-12-11,45370.32264637587
2019-12-12,45374.033203516905
2019-12-13,45377.74406412138
2019-12-16,45388.878466963666
2019-12-17,45392.59054167013
2019-12-18,45396.30291996414
2019-12-19,45400.01560187053
2019-12-20,45403.72858741414
2019-12-23,45414.86936611658
2019-12-24,45418.58356645739
2019-12-26,45426.01287844804
2019-12-27,45429.72799014757
2019-12-30,45440.875148361156
2020-01-02,45452.02504176911
2020-01-03,45455.74228084207
2020-01-06,45466.89582221986
2020-01-07,45470.61427748166
2020-01-08,45474.33303685283
2020-01-09,45478.05210035827
2020-01-10,45481.77146802284
2020-01-13,45492.93139622002
2020-01-14,45496.65198076986
2020-01-15,45500.372869603205
2020-01-16,45504.09406274497
2020-01-17,45507.81556022002
2020-01-20,45518.98187889387
2020-01-21,45522.70459395102
2020-01-22,45526.42761346594
2020-01-23,45530.15093746352
2020-01-28,45548.77212556298
2020-01-29,45552.49727697954
2020-01-30,45556.222733053124
2020-01-31,45559.94849380864
2020-02-03,45571.12760441597
2020-02-04,45574.85458414842
2020-02-05,45578.58186868741
2020-02-06,45582.309458057876
2020-02-07,45586.03735228474
2020-02-10,45597.2228643531
2020-02-11,45600.951978254925
2020-02-12,45604.68139713783
2020-02-13,45608.41112102677
2020-02-14,45612.14114994668
2020-02-17,45623.33306714171
2020-02-18,45627.06431643499
2020-02-19,45630.795870883994
2020-02-20,45634.527730513684
2020-02-21,45638.25989534902
2020-02-24,45649.45822133847
2020-02-25,45653.19160724599
2020-02-26,45656.92529848398
2020-02-27,45660.65929507741
2020-02-28,45664.39359705124
2020-03-02,45675.59833550496
2020-03-03,45679.333859250204
2020-03-04,45683.06968850076
2020-03-05,45686.805823281604
2020-03-06,45690.542263617725
2020-03-09,45701.75341820767
2020-03-10,45705.49108101483
2020-03-11,45709.22904950223
2020-03-12,45712.96732369488
2020-03-13,45716.70590361778
2020-03-16,45727.923478018
2020-03-17,45731.66328111195
2020-03-18,45735.40339006118
2020-03-19,45739.143804890715
2020-03-20,45742.884525625566
2020-03-23,45754.10852351222
2020-03-24,45757.85046811855
2020-03-25,45761.592718755295
2020-03-26,45765.3352754475
2020-03-27,45769.0781382202
2020-03-30,45780.30856327155
2020-03-31,45784.05265061654
2020-04-01,45787.7970441672
2020-04-02,45791.54174394857
2020-04-03,45795.2867499857
2020-04-06,45806.52360588212
2020-04-07,45810.26983719277
2020-04-08,45814.01637488443
2020-04-09,45817.763218982145
2020-04-10,45821.510369511
2020-04-13,45832.75365993495
2020-04-14,45836.50203643894
2020-04-16,45843.999709141375
2020-04-17,45847.749005389946
2020-04-20,45858.99873402602
2020-04-21,45862.749256951756
2020-04-22,45866.50008660949
2020-04-23,45870.25122302431
2020-04-24,45874.002666221284
2020-04-27,45885.25883675618
2020-04-28,45889.01150733276
2020-04-29,45892.76448481699
2020-05-04,45911.53397673125
2020-05-06,45919.043922729084
2020-05-07,45922.79935637819
2020-05-08,45926.55509716092
2020-05-11,45937.82416256196
2020-05-12,45941.58113213035
2020-05-13,45945.338408957956
2020-05-14,45949.09599306992
2020-05-15,45952.85388449137
2020-05-18,45964.12940286399
2020-05-19,45967.88852377474
2020-05-20,45971.64795212065
2020-05-21,45975.40768792689
2020-05-22,45979.167731218586
2020-05-25,45990.44970625792
2020-05-26,45994.210979742944
2020-05-27,45997.9725608392
2020-05-28,46001.73444957183
2020-05-29,46005.496645965984
2020-06-01,46016.78508136929
2020-06-02,46020.548508661224
2020-06-03,46024.312243740525
2020-06-04,46028.07628663236
2020-06-05,46031.84063736191
2020-06-08,46043.13553682858
2020-06-09,46046.90111916075
2020-06-10,46050.667009456534
2020-06-11,46054.433207741116
2020-06-12,46058.19971403968
2020-06-15,46069.50108127119
2020-06-16,46073.26881987763
2020-06-17,46077.036866624025
2020-06-18,46080.80522153558
2020-06-19,46084.5738846375
2020-06-22,46095.8817233375
2020-06-23,46099.65161945295
2020-06-24,46103.4218238848
2020-06-25,46107.19233665827
2020-06-26,46110.96315779859
2020-06-29,46122.27747167281
2020-06-30,46126.049526532704
2020-07-01,46129.82188988557
2020-07-02,46133.59456175662
2020-07-03,46137.36754217109
2020-07-06,46148.68833492737
2020-07-07,46152.46254976787
2020-07-08,46156.23707327799
2020-07-09,46160.01190548297
2020-07-10,46163.78704640805
2020-07-13,46175.11432175638
2020-07-14,46178.89069781437
2020-07-15,46182.66738271872
2020-07-16,46186.44437649469
2020-07-17,46190.22167916755
2020-07-20,46201.55544082004
2020-07-21,46205.33397933307
2020-07-22,46209.11282686932
2020-07-23,46212.89198345406
2020-07-24,46216.67144911256
2020-07-27,46228.011700783456
2020-07-28,46231.79240298981
2020-07-29,46235.57341439634
2020-07-30,46239.354735028326
2020-07-31,46243.13636491107
2020-08-03,46254.48311031671
2020-08-04,46258.26597745538
2020-08-05,46262.04915397129
2020-08-06,46265.83263988972
2020-08-07,46269.61643523599
2020-08-10,46280.96967809487
2020-08-11,46284.754711405556
2020-08-12,46288.540054270634
2020-08-13,46292.32570671541
2020-08-14,46296.11166876521
2020-08-18,46311.258613521066
2020-08-19,46315.04612397582
2020-08-20,46318.83394418756
2020-08-21,46322.6220741816
2020-08-24,46333.98832311095
2020-08-25,46337.7776924876
2020-08-26,46341.56737177327
2020-08-27,46345.35736099329
2020-08-28,46349.147660172996
2020-08-31,46360.520417723834
2020-09-01,46364.31195699586
2020-09-02,46368.103806354346
2020-09-03,46371.89596582467
2020-09-04,46375.688435432174
2020-09-07,46387.06770533152
2020-09-08,46390.861415741456
2020-09-09,46394.65543641543
2020-09-10,46398.449767378814
2020-09-11,46402.24440865697
2020-09-14,46413.63019463396
2020-09-15,46417.426077425065
2020-09-16,46421.22227065787
2020-09-17,46425.01877435776
2020-09-18,46428.815588550126
2020-09-21,46440.20789433604
2020-09-22,46444.005950752275
2020-09-23,46447.804317787966
2020-09-24,46451.60299546854
2020-09-25,46455.40198381938
2020-09-28,46466.800813147645
2020-09-29,46470.601044433686
2020-10-05,46493.40895978364
2020-10-06,46497.21136718488
2020-10-07,46501.014085561415
2020-10-08,46504.8171149387
2020-10-12,46520.03234296392
2020-10-13,46523.83692772645
2020-10-14,46527.64182364236
2020-10-15,46531.447030737094
2020-10-16,46535.25254903611
2020-10-19,46546.67097141331
2020-10-20,46550.477734783955
2020-10-21,46554.28480948615
2020-10-22,46558.09219554537
2020-10-23,46561.89989298706
2020-10-26,46573.32485386167
2020-10-27,46577.13379708796
2020-10-28,46580.94305182408
2020-10-29,46584.7526180955
2020-10-30,46588.562495927705
2020-11-02,46599.99399904386
2020-11-03,46603.80512337404
2020-11-04,46607.61655939242
2020-11-05,46611.42830712451
2020-11-06,46615.24036659578
2020-11-09,46626.67841569974
2020-11-10,46630.49172238276
2020-11-11,46634.305340932464
2020-11-12,46638.11927137437
2020-11-13,46641.93351373399
2020-11-16,46653.37811257415
2020-11-17,46657.19360285969
2020-11-18,46661.0094051905
2020-11-19,46664.825519592116
2020-11-20,46668.641946090036
2020-11-23,46680.09309841696
2020-11-24,46683.91077355541
2020-11-25,46687.72876091783
2020-11-26,46691.54706052974
2020-11-27,46695.36567241667
2020-11-30,46706.82338198307
2020-12-01,46710.64324322554
2020-12-02,46714.46341687076
2020-12-03,46718.28390294427
2020-12-04,46722.10470147163
2020-12-07,46733.56897203234
2020-12-08,46737.391020630654
2020-12-09,46741.213381810594
2020-12-10,46745.03605559774
2020-12-11,46748.859042017655
2020-12-14,46760.32987732969
2020-12-15,46764.15411453638
2020-12-16,46767.978664503695
2020-12-17,46771.80352725722
2020-12-18,46775.628702822534
2020-12-21,46787.10610664506
2020-12-22,46790.93253371338
2020-12-23,46794.75927372143
2020-12-24,46798.58632669479
2020-12-28,46813.89766875338
2020-12-29,46817.7262869373
2020-12-30,46821.55521824016
2021-01-04,46840.70457243461
2021-01-05,46844.53538298883
2021-01-06,46848.36650684129
2021-01-07,46852.19794401758
2021-01-08,46856.02969454335
2021-01-11,46867.52682647375
2021-01-12,46871.359830653695
2021-01-13,46875.193148311264
2021-01-14,46879.02677947209
2021-01-15,46882.86072416182
2021-01-18,46894.364439660865
2021-01-19,46898.199638722646
2021-01-20,46902.03515144157
2021-01-21,46905.87097784326
2021-01-22,46909.707117953396
2021-01-25,46921.217420791
2021-01-26,46925.05481599147
2021-01-27,46928.89252502868
2021-01-28,46932.73054792829
2021-01-29,46936.568884715976
2021-02-01,46948.08577866424
