Date,Predicted
2017-09-14,45391.677578753275
2017-09-15,45415.13635551055
2017-09-18,45485.58545308552
2017-09-19,45509.09276223696
2017-09-20,45532.61222013984
2017-09-21,45556.14383306846
2017-09-22,45579.68760730554
2017-09-25,45650.39196078778
2017-09-26,45673.984443195586
2017-09-27,45697.58911839193
2017-09-28,45721.20599267707
2017-09-29,45744.835072352944
2017-10-10,46005.562310607536
2017-10-11,46029.33834786395
2017-10-12,46053.126672763654
2017-10-13,46076.9272916565
2017-10-16,46148.402975846046
2017-10-17,46172.25283428106
2017-10-18,46196.115018511104
2017-10-19,46219.989534906425
2017-10-20,46243.87638984044
2017-10-23,46315.61104965662
2017-10-24,46339.54732254368
2017-10-25,46363.495965885035
2017-10-26,46387.45698607386
2017-10-27,46411.43038950665
2017-10-30,46483.4249632837
2017-10-31,46507.447963723724
2017-11-01,46531.48337943984
2017-11-02,46555.531216848314
2017-11-03,46579.591482368756
2017-11-06,46651.846911847584
2017-11-07,46675.95695407829
2017-11-08,46700.07945656885
2017-11-09,46724.21442575884
2017-11-10,46748.36186809117
2017-11-13,46820.87909842112
2017-11-14,46845.07649781835
2017-11-15,46869.28640262233
2017-11-16,46893.50881929595
2017-11-17,46917.74375430543
2017-11-20,46990.52373406156
2017-11-21,47014.808807143716
2017-11-22,47039.10643094308
2017-11-23,47063.41661194596
2017-11-24,47087.73935664202
2017-11-27,47160.783037836205
2017-11-28,47185.15610226869
2017-11-29,47209.54176289299
2017-11-30,47233.940026218945
2017-12-01,47258.3508987597
2017-12-04,47331.65923685312
2017-12-05,47356.120611452236
2017-12-06,47380.594627882565
2017-12-07,47405.08129267751
2017-12-08,47429.58061237385
2017-12-11,47503.15456628961
2017-12-12,47527.70457102683
2017-12-13,47552.26726340003
2017-12-14,47576.84264996627
2017-12-15,47601.430737286006
2017-12-18,47675.27126942169
2017-12-19,47699.910225427855
2017-12-20,47724.561915040715
2017-12-21,47749.22634484108
2017-12-22,47773.903521413195
2017-12-26,47872.739827222824
2017-12-27,47897.48083653626
2017-12-28,47922.23463219834
2018-01-02,48046.19563714093
2018-01-03,48071.026289784255
2018-01-04,48095.8697751046
2018-01-05,48120.72609973399
2018-01-08,48195.37217584817
2018-01-09,48220.27992410262
2018-01-10,48245.20054487771
2018-01-11,48270.13404482606
2018-01-12,48295.08043060374
2018-01-15,48369.99696952486
2018-01-16,48394.994965249214
2018-01-17,48420.00588013481
2018-01-18,48445.02972085838
2018-01-19,48470.06649410009
2018-01-22,48545.254475787624
2018-01-23,48570.34304597273
2018-01-24,48595.44458212868
2018-01-25,48620.55909095638
2018-01-26,48645.68657916022
2018-01-29,48721.146987124324
2018-01-30,48746.32645994582
2018-01-31,48771.518945717355
2018-02-01,48796.72445116412
2018-02-02,48821.942983014786
2018-02-05,48897.6768043291
2018-02-06,48922.94750915167
2018-02-07,48948.231274073696
2018-02-08,48973.52810584474
2018-02-09,48998.838011217864
2018-02-12,49074.84623653249
2018-02-13,49100.20850391421
2018-02-14,49125.583878715646
2018-02-19,49252.65760123162
2018-02-20,49278.111762928274
2018-02-21,49303.579079536335
2018-02-22,49329.05955785437
2018-02-23,49354.55320468446
2018-02-26,49431.11322432055
2018-02-27,49456.659613289936
2018-02-28,49482.219204834524
2018-03-02,49533.3780229456
2018-03-05,49610.215440120686
2018-03-06,49635.85439052703
2018-03-07,49661.506591345045
2018-03-08,49687.172049422654
2018-03-09,49712.850771611316
2018-03-12,49789.966591411285
2018-03-13,49815.69843862956
2018-03-14,49841.443584269306
2018-03-15,49867.20203520326
2018-03-16,49892.973798307714
2018-03-19,49970.36902946014
2018-03-20,49996.19411008046
2018-03-21,50022.032537306026
2018-03-22,50047.884318034456
2018-03-23,50073.74945916695
2018-03-26,50151.425114054306
2018-03-27,50177.34376588638
2018-03-28,50203.27581268203
2018-03-29,50229.221261363884
2018-03-30,50255.18011885813
2018-04-02,50333.13721353101
2018-04-03,50359.14977560848
2018-04-04,50385.17578118309
2018-04-05,50411.215237202545
2018-04-06,50437.26815061813
2018-04-09,50515.50770480856
2018-04-10,50541.614517393515
2018-04-11,50567.73482218501
2018-04-12,50593.868626155934
2018-04-13,50620.01593628275
2018-04-16,50698.53897341751
2018-04-17,50724.740378004884
2018-04-18,50750.955323684684
2018-04-19,50777.183817455065
2018-04-20,50803.425866317775
2018-04-23,50882.233413531816
2018-04-24,50908.529752853865
2018-04-25,50934.83968233137
2018-04-26,50961.16320898781
2018-04-27,50987.50033985034
2018-04-30,51066.593428000175
2018-05-02,51119.39030345801
2018-05-03,51145.80920733023
2018-05-04,51172.24176470023
2018-05-08,51278.108670337395
2018-05-09,51304.60960111276
2018-05-10,51331.124227778055
2018-05-11,51357.65255741142
2018-05-14,51437.31983495625
2018-05-15,51463.903047316526
2018-05-16,51490.49999809049
2018-05-17,51517.11069437827
2018-05-18,51543.735143283666
2018-05-21,51623.691076798474
2018-05-23,51677.063925964496
2018-05-24,51703.771039960855
2018-05-25,51730.49195640425
2018-05-28,51810.73759176724
2018-05-29,51837.513789367804
2018-05-30,51864.30382511835
2018-05-31,51891.107706170566
2018-06-01,51917.92543967979
2018-06-04,51998.46182655868
2018-06-05,52025.335041523584
2018-06-07,52079.12314349894
2018-06-08,52106.03804486827
2018-06-11,52186.86623673396
2018-06-12,52213.83682058318
2018-06-14,52267.819811316214
2018-06-15,52294.83223261093
2018-06-18,52375.95328675136
2018-06-19,52403.02159227858
2018-06-20,52430.10388691946
2018-06-21,52457.20017790369
2018-06-22,52484.310472464706
2018-06-25,52565.72544999867
2018-06-26,52592.891831275774
2018-06-27,52620.072252352875
2018-06-28,52647.266720485844
2018-06-29,52674.47524293431
2018-07-02,52756.1852088253
2018-07-03,52783.45002120713
2018-07-04,52810.72892425892
2018-07-05,52838.02192526283
2018-07-06,52865.329031504814
2018-07-09,52947.33505457496
2018-07-10,52974.69865470387
2018-07-11,53002.07639655702
2018-07-12,53029.46828744297
2018-07-13,53056.87433467406
2018-07-16,53139.17748761814
2018-07-17,53166.64023342868
2018-07-18,53194.11717220276
2018-07-19,53221.60831127538
2018-07-20,53249.11365798538
2018-07-23,53331.71501738484
2018-07-24,53359.277268108504
2018-07-25,53386.85376322062
2018-07-26,53414.44451008279
2018-07-27,53442.04951606042
2018-07-30,53524.95016239742
2018-07-31,53552.612278567256
2018-08-01,53580.288690736794
2018-08-02,53607.9794062943
2018-08-03,53635.68443263189
2018-08-06,53718.885450303496
2018-08-07,53746.64779375888
2018-08-08,53774.424485012205
2018-08-09,53802.21553147853
2018-08-10,53830.02094057674
2018-08-13,53913.52341790906
2018-08-14,53941.3863518004
2018-08-16,53997.1554263766
2018-08-17,54025.06158194916
2018-08-20,54108.866611211626
2018-08-21,54136.83050000511
2018-08-22,54164.808840756756
2018-08-23,54192.80164093545
2018-08-24,54220.80890801393
2018-08-27,54304.917585433555
2018-08-28,54332.98279491594
2018-08-29,54361.06250871982
2018-08-30,54389.156734341144
2018-08-31,54417.265479279726
2018-09-03,54501.67890505541
2018-09-04,54529.84580233881
2018-09-05,54558.02725649675
2018-09-06,54586.223275052354
2018-09-07,54614.43386553262
2018-09-10,54699.15314384962
2018-09-11,54727.42209737627
2018-09-12,54755.70566052094
2018-09-13,54784.003840834
2018-09-14,54812.316645869716
2018-09-17,54897.34288491404
2018-09-18,54925.71426446117
2018-09-19,54954.10030656088
2018-09-20,54982.501018790914
2018-09-21,55010.916408732905
2018-09-27,55181.71740540171
2018-09-28,55210.23575194268
2018-10-01,55295.87925307523
2018-10-02,55324.456599359
2018-10-04,55381.65560655275
2018-10-05,55410.277282732146
2018-10-08,55496.2310932998
2018-10-10,55553.60769519794
2018-10-11,55582.31823757221
2018-10-12,55611.043617781106
2018-10-15,55697.3088621184
2018-10-16,55726.0936703885
2018-10-17,55754.893354874424
2018-10-18,55783.707923264315
2018-10-19,55812.53738325028
2018-10-22,55899.11518976552
2018-10-23,55928.004293136546
2018-10-24,55956.908326623925
2018-10-25,55985.82729794366
2018-10-26,56014.76121481573
2018-10-29,56101.65271600573
2018-10-30,56130.64649236688
2018-10-31,56159.65525294021
2018-11-01,56188.679005469676
2018-11-02,56217.71775770323
2018-11-05,56304.92409016816
2018-11-06,56334.022918777824
2018-11-07,56363.1367858915
2018-11-08,56392.26569928119
2018-11-09,56421.40966672294
2018-11-12,56508.931971181155
2018-11-13,56538.13623267188
2018-11-14,56567.35558715515
2018-11-15,56596.59004243115
2018-11-16,56625.839606304085
2018-11-19,56713.67902760709
2018-11-20,56742.98910399055
2018-11-21,56772.31432805254
2018-11-22,56801.65470762148
2018-11-23,56831.010250529864
2018-11-26,56919.16793767728
2018-11-27,56948.584212349284
2018-11-28,56978.01568958393
2018-11-29,57007.462377238015
2018-11-30,57036.9242831724
2018-12-03,57125.40138932696
2018-12-04,57154.92424707248
2018-12-05,57184.4623624636
2018-12-06,57214.0157433856
2018-12-07,57243.58439772782
2018-12-10,57332.38208023048
2018-12-11,57362.01190722864
2018-12-12,57391.657047154964
2018-12-13,57421.31750792328
2018-12-14,57450.99329745154
2018-12-17,57540.11271783661
2018-12-18,57569.84990166578
2018-12-19,57599.60245390597
2018-12-20,57629.37038249969
2018-12-21,57659.153695393565
2018-12-24,57748.59601940392
2018-12-26,57808.30130278453
2018-12-27,57838.17708858848
2018-12-28,57868.06831443404
2019-01-02,58017.75632371407
2019-01-03,58047.74035752393
2019-01-04,58077.739887318814
2019-01-07,58167.83153271884
2019-01-08,58197.89312657972
2019-01-09,58227.970256509274
2019-01-10,58258.062930536675
2019-01-11,58288.17115669522
2019-01-14,58378.58922835318
2019-01-15,58408.75974345252
2019-01-16,58438.9458509119
2019-01-17,58469.14755878956
2019-01-18,58499.36487514793
2019-01-21,58590.110555793966
2019-01-22,58620.39038678271
2019-01-23,58650.6858666268
2019-01-24,58680.997003413686
2019-01-25,58711.323805235
2019-01-28,58802.39828188456
2019-01-29,58832.787824843566
2019-01-30,58863.193073357936
2019-01-31,58893.6140355444
2019-02-01,58924.05071952393
2019-02-07,59107.001436357656
2019-02-08,59137.548400628024
2019-02-11,59229.2840475501
2019-02-12,59259.89420843785
2019-02-13,59290.52018889805
2019-02-14,59321.16199710636
2019-02-15,59351.8196412427
2019-02-18,59443.88767108233
2019-02-19,59474.6087408144
2019-02-20,59505.34568743748
2019-02-21,59536.09851915687
2019-02-22,59566.8672441821
2019-02-25,59659.268861252
2019-02-26,59690.10124168095
2019-02-27,59720.94955652715
2019-02-28,59751.81381402564
2019-03-04,59875.43043539208
2019-03-05,59906.374529826506
2019-03-06,59937.33461641286
2019-03-07,59968.310703416006
2019-03-08,59999.302799105106
2019-03-11,60092.37522104357
2019-03-12,60123.43143425335
2019-03-13,60154.503697558925
2019-03-14,60185.59201925511
2019-03-15,60216.696407641015
2019-03-18,60310.1060559924
2019-03-19,60341.27479421401
2019-03-20,60372.45964068523
2019-03-21,60403.660603730925
2019-03-22,60434.877691680274
2019-03-25,60528.62578830654
2019-03-26,60559.90745924835
2019-03-27,60591.2052968043
2019-03-28,60622.51930932941
2019-03-29,60653.84950518303
2019-04-01,60747.93727637331
2019-04-02,60779.33228922095
2019-04-03,60810.7435272587
2019-04-04,60842.17099887188
2019-04-05,60873.61471245013
2019-04-08,60968.043388936705
2019-04-09,60999.55215435835
2019-04-10,61031.07720375835
2019-04-11,61062.61854555239
2019-04-12,61094.176188160505
2019-04-15,61188.947005134934
2019-04-16,61220.569935286774
2019-04-17,61252.2092084182
2019-04-18,61283.86483297538
2019-04-19,61315.53681740887
2019-04-22,61410.651014538154
2019-04-23,61442.388523069705
2019-04-24,61474.142433795845
2019-04-25,61505.912755193356
2019-04-26,61537.69949574341
2019-04-29,61633.15831718618
2019-04-30,61665.01081924572
2019-05-02,61728.765216744745
2019-05-03,61760.667129203626
2019-05-07,61888.43973586644
2019-05-08,61920.42416937549
2019-05-09,61952.42513269189
2019-05-10,61984.44263435839
2019-05-13,62080.59445495207
2019-05-14,62112.67819553465
2019-05-15,62144.77851724728
2019-05-16,62176.8954286592
2019-05-17,62209.028938344105
2019-05-20,62305.52914284013
2019-05-21,62337.72913144253
2019-05-22,62369.94576125285
2019-05-23,62402.17904087142
2019-05-24,62434.428978902986
2019-05-27,62531.2788295899
2019-05-28,62563.59548740994
2019-05-29,62595.92884673349
2019-05-30,62628.278916192015
2019-05-31,62660.64570442145
2019-06-03,62757.846468161406
2019-06-04,62790.28021792304
2019-06-05,62822.73072970223
2019-06-07,62887.68207396868
2019-06-10,62985.235022214074
2019-06-11,63017.78628817291
2019-06-12,63050.354376882584
2019-06-13,63082.93929703723
2019-06-14,63115.54105733547
2019-06-17,63213.44746614545
2019-06-18,63246.11667409426
2019-06-19,63278.80276574725
2019-06-20,63311.50574983007
2019-06-21,63344.22563507286
2019-06-24,63442.4867851301
2019-06-25,63475.27436240443
2019-06-26,63508.078884557144
2019-06-27,63540.9003603455
2019-06-28,63573.738798531274
2019-07-01,63672.35597515872
2019-07-02,63705.26235064247
2019-07-03,63738.18573240045
2019-07-04,63771.12612922166
2019-07-05,63804.08354989961
2019-07-08,63903.058043077246
2019-07-09,63936.08364720827
2019-07-10,63969.12631923183
2019-07-11,64002.18606796877
2019-07-12,64035.26290224445
2019-07-15,64134.59600662624
2019-07-16,64167.741271401996
2019-07-17,64200.90366591186
2019-07-18,64234.08319900861
2019-07-19,64267.27987954961
2019-07-22,64366.97289448038
2019-07-23,64400.23825346355
2019-07-24,64433.520804246466
2019-07-25,64466.82055571399
2019-07-26,64500.13751675555
2019-07-29,64600.19174628801
2019-07-30,64633.57763461221
2019-07-31,64666.98077702666
2019-08-01,64700.401182448426
2019-08-02,64733.83885979916
2019-08-05,64834.25561271092
2019-08-06,64867.762467086366
2019-08-07,64901.28663806827
2019-08-08,64934.828134606
2019-08-09,64968.386965653546
2019-08-12,65069.16755546431
2019-08-13,65102.795814183526
2019-08-14,65136.44145225193
2019-08-16,65203.78490236808
2019-08-19,65304.930647356785
2019-08-20,65338.68075030036
2019-08-21,65372.448295563176
2019-08-22,65406.23329215957
2019-08-23,65440.03574910853
2019-08-26,65541.54797233056
2019-08-27,65575.42036097289
2019-08-28,65609.31025513267
2019-08-29,65643.21766385692
2019-08-30,65677.14259619726
2019-09-02,65779.02262550184
2019-09-03,65813.01774291687
2019-09-04,65847.03042927658
2019-09-05,65881.06069366071
2019-09-06,65915.10854515374
2019-09-09,66017.35771320117
2019-09-10,66051.47600406829
2019-09-11,66085.61192753709
2019-09-16,66256.55635301425
2019-09-17,66290.79826362399
2019-09-18,66325.05787072303
2019-09-19,66359.3351834571
2019-09-20,66393.63021097658
2019-09-23,66496.62167382262
2019-09-24,66530.98765208253
2019-09-25,66565.3713909509
2019-09-26,66599.77289960656
2019-09-27,66634.19218723307
2019-09-30,66737.55681584458
2019-10-01,66772.04731128512
2019-10-02,66806.5556316856
2019-10-04,66875.62578421937
2019-10-07,66979.36493067627
2019-10-08,67013.98039445668
2019-10-10,67083.2649998966
2019-10-11,67117.9341600518
2019-10-14,67222.04918133294
2019-10-15,67256.79006624714
2019-10-16,67291.54890552448
2019-10-17,67326.32570844397
2019-10-18,67361.12048428935
2019-10-21,67465.61274229032
2019-10-22,67500.47950277277
2019-10-23,67535.36428267187
2019-10-24,67570.26709130022
2019-10-25,67605.18793797519
2019-10-28,67710.05879952606
2019-10-29,67745.0518916578
2019-10-30,67780.06306849538
2019-10-31,67815.09233938516
2019-11-01,67850.13971367825
2019-11-04,67955.39055056147
2019-11-05,67990.51043207604
2019-11-06,68025.64846382222
2019-11-07,68060.8046551802
2019-11-08,68095.97901553499
2019-11-11,68201.6112045034
2019-11-12,68236.85833479282
2019-11-13,68272.12368107704
2019-11-14,68307.40725277021
2019-11-15,68342.70905929134
2019-11-18,68448.72398208607
2019-11-19,68484.0988222069
2019-11-20,68519.49194432395
2019-11-21,68554.90335788552
2019-11-22,68590.33307234474
2019-11-25,68696.73211571337
2019-11-26,68732.23512839265
2019-11-27,68767.75648930874
2019-11-28,68803.29620794418
2019-11-29,68838.85429378634
2019-12-02,68945.63884950102
2019-12-03,68981.2704991424
2019-12-04,69016.92056350117
2019-12-05,69052.58905209426
2019-12-06,69088.2759744434
2019-12-09,69195.447439319
2019-12-10,69231.20819200878
2019-12-11,69266.98742613746
2019-12-12,69302.78515125638
2019-12-13,69338.60137692181
2019-12-16,69446.16115283428
2019-12-17,69482.05147634754
2019-12-18,69517.9603482629
2019-12-19,69553.88777816633
2019-12-20,69589.83377564875
2019-12-23,69697.78326955339
2019-12-24,69733.80363336005
2019-12-26,69805.90021741793
2019-12-27,69841.97645691551
2019-12-30,69950.31708086542
2020-01-02,70058.82576550596
2020-01-03,70095.03271892056
2020-01-06,70203.76589008507
2020-01-07,70240.04774969857
2020-01-08,70276.34836006313
2020-01-09,70312.66773086927
2020-01-10,70349.00587181255
2020-01-13,70458.13301249576
2020-01-14,70494.54633104325
2020-01-15,70530.97846828081
2020-01-16,70567.42943393408
2020-01-17,70603.89923773374
2020-01-20,70713.42177539319
2020-01-21,70749.96702918573
2020-01-22,70786.53116985351
2020-01-23,70823.11420715743
2020-01-28,71006.3131852031
2020-01-29,71043.00980758504
2020-01-30,71079.7253950707
2020-01-31,71116.45995746137
2020-02-03,71226.77759215278
2020-02-04,71263.58815227811
2020-02-05,71300.41773639107
2020-02-06,71337.26635432342
2020-02-07,71374.13401591199
2020-02-10,71484.85136105955
2020-02-11,71521.79529574298
2020-02-12,71558.75832334308
2020-02-13,71595.74045372721
2020-02-14,71632.74169676786
2020-02-17,71743.86020063004
2020-02-18,71780.93799312347
2020-02-19,71818.03494771234
2020-02-20,71855.15107429976
2020-02-21,71892.286382794
2020-02-24,72003.8074988767
2020-02-25,72041.01963418299
2020-02-26,72078.25100101413
2020-02-27,72115.50160930914
2020-02-28,72152.77146901215
2020-03-02,72264.69665608772
2020-03-03,72302.04362096697
2020-03-04,72339.40988705208
2020-03-05,72376.79546431806
2020-03-06,72414.20036274505
2020-03-09,72526.53108487136
2020-03-10,72564.0133678474
2020-03-11,72601.51502196274
2020-03-12,72639.03605722856
2020-03-13,72676.57648366116
2020-03-16,72789.31421020074
2020-03-17,72826.93230156742
2020-03-18,72864.56983426024
2020-03-19,72902.22681832666
2020-03-20,72939.90326381927
2020-03-23,73053.04946945856
2020-03-24,73090.80386128619
2020-03-25,73128.57776488112
2020-03-26,73166.3711903272
2020-03-27,73204.18414771346
2020-03-30,73317.74031248208
2020-03-31,73355.63149862389
2020-04-01,73393.54226722938
2020-04-02,73431.47262841894
2020-04-03,73469.42259231814
2020-04-06,73583.39020160826
2020-04-07,73621.41867770682
2020-04-08,73659.46680722162
2020-04-09,73697.53460030966
2020-04-10,73735.62206713326
2020-04-13,73850.002611719
2020-04-14,73888.16887521277
2020-04-16,73964.56058627162
2020-04-17,74002.78605422967
2020-04-20,74117.5810302867
2020-04-21,74155.88558041645
2020-04-22,74194.20992663965
2020-04-23,74232.55407918709
2020-04-24,74270.9180482948
2020-04-27,74386.12895741976
2020-04-28,74424.57229523515
2020-04-29,74463.03550087057
2020-05-04,74655.6499059084
2020-05-06,74732.83510244718
2020-05-07,74771.45762073132
2020-05-08,74810.10009943739
2020-05-11,74926.14740127066
2020-05-12,74964.86982487468
2020-05-13,75003.61226053248
2020-05-14,75042.3747185864
2020-05-15,75081.15720938421
2020-05-18,75197.62498179848
2020-05-19,75236.48770715612
2020-05-20,75275.37051707658
2020-05-21,75314.27342193971
2020-05-22,75353.19643213073
2020-05-25,75470.08619860395
2020-05-26,75509.08973406619
2020-05-27,75548.11342686301
2020-05-28,75587.1572874119
2020-05-29,75626.22132613568
2020-06-01,75743.53461566583
2020-06-02,75782.67947142554
2020-06-03,75821.84455755529
2020-06-04,75861.02988451027
2020-06-05,75900.23546275111
2020-06-08,76017.9738098761
2020-06-09,76057.26049797473
2020-06-10,76096.56748974345
2020-06-11,76135.89479567538
2020-06-12,76175.24242626902
2020-06-15,76293.40737108683
2020-06-16,76332.83640542107
2020-06-17,76372.28581699108
2020-06-18,76411.75561632794
2020-06-19,76451.24581396824
2020-06-22,76569.83890215702
2020-06-23,76609.41079848558
2020-06-24,76649.0031458821
2020-06-25,76688.61595491586
2020-06-26,76728.24923616157
2020-06-29,76847.27201899988
2020-06-30,76886.98729495017
2020-07-01,76926.72309606815
2020-07-02,76966.47943296135
2020-07-03,77006.25631624287
2020-07-06,77125.71035062998
2020-07-07,77165.56952570492
2020-07-08,77205.44930031575
2020-07-09,77245.34968510846
2020-07-10,77285.27069073457
2020-07-13,77405.15753921082
2020-07-14,77445.16113479564
2020-07-15,77485.18540455401
2020-07-16,77525.23035917048
2020-07-17,77565.29600933517
2020-07-20,77685.6172401024
2020-07-21,77725.76577947145
2020-07-22,77765.93506792212
2020-07-23,77806.12511617772
2020-07-24,77846.33593496708
2020-07-27,77967.0931219091
2020-07-28,78007.3871302327
2020-07-29,78047.70196281742
2020-07-30,78088.0376304254
2020-07-31,78128.39414382438
2020-08-03,78249.58886652767
2020-08-04,78290.02887087893
2020-08-05,78330.48977494323
2020-08-06,78370.97158952168
2020-08-07,78411.47432542102
2020-08-10,78533.1081691953
2020-08-11,78573.6946985571
2020-08-12,78614.30220335722
2020-08-13,78654.93069443591
2020-08-14,78695.58018263907
2020-08-18,78858.38832380994
2020-08-19,78899.14296051976
2020-08-20,78939.9186595471
2020-08-21,78980.7154317771
2020-08-24,79103.23229661938
2020-08-25,79144.1134706244
2020-08-26,79185.01577234242
2020-08-27,79225.93921269236
2020-08-28,79266.8838025989
2020-08-31,79389.84457898866
2020-09-01,79430.87387648052
2020-09-02,79471.92437823674
2020-09-03,79512.99609521587
2020-09-04,79554.0890383821
2020-09-07,79677.49533473028
2020-09-08,79718.6732924002
2020-09-09,79759.87253116322
2020-09-10,79801.09306201761
2020-09-11,79842.33489596729
2020-09-14,79966.1883265125
2020-09-15,80007.51548299627
2020-09-16,80048.86399768028
2020-09-17,80090.23388160263
2020-09-18,80131.6251458071
2020-09-21,80255.92733063677
2020-09-22,80297.40422652182
2020-09-23,80338.90255799361
2020-09-24,80380.42233613026
2020-09-25,80421.96357201552
2020-09-28,80546.7161370871
2020-09-29,80588.34331491956
2020-10-05,80838.55854957961
2020-10-06,80880.33655387137
2020-10-07,80922.13614936509
2020-10-08,80963.95734721924
2020-10-12,81131.45838561234
2020-10-13,81173.38776284823
2020-10-14,81215.33880951679
2020-10-15,81257.31153681697
2020-10-16,81299.30595595349
2020-10-19,81425.41947651508
2020-10-20,81467.50077515999
2020-10-21,81509.60382175175
2020-10-22,81551.72862752988
2020-10-23,81593.8752037397
2020-10-26,81720.44566749968
2020-10-27,81762.67943800571
2020-10-28,81804.93503525727
2020-10-29,81847.21247053456
2020-10-30,81889.51175512369
2020-11-02,82016.54081771009
2020-11-03,82058.92761252381
2020-11-04,82101.33631316722
2020-11-05,82143.76693096141
2020-11-06,82186.21947723336
2020-11-09,82313.70880027307
2020-11-10,82356.2491738427
2020-11-11,82398.81153261272
2020-11-12,82441.39588794527
2020-11-13,82484.00225120832
2020-11-16,82611.95350234876
2020-11-17,82654.6480111314
2020-11-18,82697.36458477275
2020-11-19,82740.10323467608
2020-11-20,82782.86397225058
2020-11-23,82911.27882518142
2020-11-24,82954.12802765043
2020-11-25,82996.99937492506
2020-11-26,83039.89287844989
2020-11-27,83082.80854967546
2020-11-30,83211.6886841507
2020-12-01,83254.69314080289
2020-12-02,83297.71982249728
2020-12-03,83340.76874071994
2020-12-04,83383.83990696288
2020-12-07,83513.18700882264
2020-12-08,83556.34728218568
2020-12-09,83599.52986111821
2020-12-10,83642.73475714793
2020-12-11,83685.9619818085
2020-12-14,83815.7777430012
2020-12-15,83859.09439764092
2020-12-16,83902.4334386692
2020-12-17,83945.79487765553
2020-12-18,83989.17872617533
2020-12-21,84119.46484477978
2020-12-22,84162.9384473076
2020-12-23,84206.4345173359
2020-12-24,84249.95306647607
2020-12-28,84424.25228659304
2020-12-29,84467.88340567335
2020-12-30,84511.53707365994
2021-01-04,84730.14405526877
2021-01-05,84773.93326162641
2021-01-06,84817.7450985911
2021-01-07,84861.57957785847
2021-01-08,84905.43671113027
2021-01-11,85037.14415208017
2021-01-12,85081.09201850789
2021-01-13,85125.06259753938
2021-01-14,85169.05590091275
2021-01-15,85213.07194037207
2021-01-18,85345.25659279816
2021-01-19,85389.36369416401
2021-01-20,85433.49359042755
2021-01-21,85477.64629336933
2021-01-22,85521.82181477603
2021-01-25,85654.48540774382
2021-01-26,85698.75232099881
2021-01-27,85743.04211174353
2021-01-28,85787.35479180123
2021-01-29,85831.6903730013
2021-02-01,85964.83464184115
