Date,Predicted
2017-09-20,42417.15996055248
2017-09-21,42420.391999770174
2017-09-22,42423.62428525795
2017-09-25,42433.32261952944
2017-09-26,42436.55589028521
2017-09-27,42439.7894074049
2017-09-28,42443.0231709073
2017-09-29,42446.25718081115
2017-10-10,42481.84755762109
2017-10-11,42485.08452580741
2017-10-12,42488.32174063938
2017-10-13,42491.5592021358
2017-10-16,42501.273066799695
2017-10-17,42504.511515141865
2017-10-18,42507.75021024248
2017-10-19,42510.98915212032
2017-10-20,42514.2283407942
2017-10-23,42523.947387780165
2017-10-24,42527.18756382628
2017-10-25,42530.42798676248
2017-10-26,42533.66865660757
2017-10-27,42536.90957338036
2017-10-30,42546.63380545315
2017-10-31,42549.87571012494
2017-11-01,42553.11786181853
2017-11-02,42556.36026055273
2017-11-03,42559.60290634638
2017-11-06,42569.33232627222
2017-11-07,42572.5759604919
2017-11-08,42575.81984186515
2017-11-09,42579.06397041082
2017-11-10,42582.30834614774
2017-11-13,42592.04295669436
2017-11-14,42595.288321384636
2017-11-15,42598.53393336035
2017-11-16,42601.779792640344
2017-11-17,42605.025899243454
2017-11-20,42614.76570318001
2017-11-21,42618.01279926409
2017-11-22,42621.26014276553
2017-11-23,42624.50773370319
2017-11-24,42627.75557209591
2017-11-27,42637.50057219307
2017-11-28,42640.74940059464
2017-11-29,42643.998476545574
2017-11-30,42647.247800064724
2017-12-01,42650.49737117097
2017-12-04,42660.24757020087
2017-12-05,42663.49813184412
2017-12-06,42666.74894116879
2017-12-07,42669.99999819377
2017-12-08,42673.251302937926
2017-12-11,42683.00670367418
2017-12-12,42686.25899948379
2017-12-13,42689.51154310697
2017-12-14,42692.76433456259
2017-12-15,42696.017373869545
2017-12-18,42705.77797908726
2017-12-19,42709.032009988405
2017-12-20,42712.28628883533
2017-12-21,42715.54081564691
2017-12-22,42718.79559044205
2017-12-26,42731.817169836155
2017-12-27,42735.07318483256
2017-12-28,42738.32944792591
2018-01-02,42754.61448550868
2018-01-03,42757.87223758079
2018-01-04,42761.130237882215
2018-01-05,42764.38848643187
2018-01-08,42774.16472175935
2018-01-09,42777.42396349108
2018-01-10,42780.68345356563
2018-01-11,42783.94319200193
2018-01-12,42787.20317881888
2018-01-15,42796.98462974302
2018-01-16,42800.245610271915
2018-01-17,42803.506839276124
2018-01-18,42806.76831677457
2018-01-19,42810.030042786195
2018-01-22,42819.816712089494
2018-01-23,42823.079432343206
2018-01-24,42826.342401204776
2018-01-25,42829.60561869316
2018-01-26,42832.86908482731
2018-01-29,42842.66097529377
2018-01-30,42845.92543620043
2018-01-31,42849.19014584759
2018-02-01,42852.45510425421
2018-02-02,42855.720311439225
2018-02-05,42865.51742585431
2018-02-06,42868.78362834255
2018-02-07,42872.05007970399
2018-02-08,42875.316779957604
2018-02-09,42878.58372912234
2018-02-12,42888.38607027303
2018-02-13,42891.65401527198
2018-02-14,42894.92220927691
2018-02-19,42911.26691505535
2018-02-20,42914.536603494635
2018-02-21,42917.80654107275
2018-02-22,42921.076727808664
2018-02-23,42924.34716372137
2018-02-26,42934.15996671011
2018-02-27,42937.43139951985
2018-02-28,42940.703081601336
2018-03-02,42947.24719365549
2018-03-05,42957.06523174963
2018-03-06,42960.33840986045
2018-03-07,42963.611837376
2018-03-08,42966.88551431526
2018-03-09,42970.159440697265
2018-03-12,42979.98271668974
2018-03-13,42983.25764103275
2018-03-14,42986.53281491354
2018-03-15,42989.80823835112
2018-03-16,42993.08391136451
2018-03-19,43002.91242804973
2018-03-20,43006.18909955654
2018-03-21,43009.46602073425
2018-03-22,43012.7431916019
2018-03-23,43016.02061217851
2018-03-26,43025.85437235234
2018-03-27,43029.13279195505
2018-03-28,43032.41146136188
2018-03-29,43035.69038059184
2018-03-30,43038.96954966398
2018-04-02,43048.80855612383
2018-04-03,43052.08872475507
2018-04-04,43055.369143323675
2018-04-05,43058.64981184869
2018-04-06,43061.93073034919
2018-04-09,43071.77498589394
2018-04-10,43075.05690448679
2018-04-11,43078.339073150346
2018-04-12,43081.62149190368
2018-04-13,43084.90416076584
2018-04-16,43094.75366819586
2018-04-17,43098.03733768391
2018-04-18,43101.3212573761
2018-04-19,43104.605427291484
2018-04-20,43107.88984744913
2018-04-23,43117.74460956628
2018-04-24,43121.03003088365
2018-04-25,43124.31570253863
2018-04-26,43127.6016245503
2018-04-27,43130.887796937735
2018-04-30,43140.747816545394
2018-05-02,43147.322415179115
2018-05-03,43150.61009022182
2018-05-04,43153.89801577385
2018-05-08,43167.05222345714
2018-05-09,43170.34140184221
2018-05-10,43173.63083085117
2018-05-11,43176.92051050312
2018-05-14,43186.79105350786
2018-05-15,43190.081735922744
2018-05-16,43193.37266907612
2018-05-17,43196.66385298708
2018-05-18,43199.955287674755
2018-05-21,43209.83109658904
2018-05-23,43216.41622343244
2018-05-24,43219.709163181644
2018-05-25,43223.00235384133
2018-05-28,43232.88343147454
2018-05-29,43236.17762596739
2018-05-30,43239.47207146635
2018-05-31,43242.76676799052
2018-06-01,43246.061715559044
2018-06-04,43255.94806472201
2018-06-05,43259.24401665924
2018-06-07,43265.836673972866
2018-06-08,43269.13337938753
2018-06-11,43279.02500289261
2018-06-12,43282.32271321181
2018-06-14,43288.918887691325
2018-06-15,43292.217351889936
2018-06-18,43302.11425255097
2018-06-19,43305.41372219023
2018-06-20,43308.71344323753
2018-06-21,43312.013415712034
2018-06-22,43315.3136396329
2018-06-25,43325.21582026524
2018-06-26,43328.517050163144
2018-06-27,43331.818531603225
2018-06-28,43335.12026460464
2018-06-29,43338.422249186566
2018-07-02,43348.32971260707
2018-07-03,43351.63270370273
2018-07-04,43354.935946474754
2018-07-05,43358.23944094232
2018-07-06,43361.54318712461
2018-07-09,43371.45593615164
2018-07-10,43374.76068938463
2018-07-11,43378.06569442827
2018-07-12,43381.370951301724
2018-07-13,43384.676460024195
2018-07-16,43394.594497477585
2018-07-17,43397.901013788025
2018-07-18,43401.20778204343
2018-07-19,43404.51480226302
2018-07-20,43407.82207446597
2018-07-23,43417.74540316708
2018-07-24,43421.05368349554
2018-07-25,43424.3622159034
2018-07-26,43427.67100040985
2018-07-27,43430.98003703411
2018-07-30,43440.908659805835
2018-07-31,43444.21870509343
2018-08-01,43447.5290025949
2018-08-02,43450.83955232947
2018-08-03,43454.15035431634
2018-08-06,43464.08427398303
2018-08-07,43467.39608517137
2018-08-08,43470.70814870813
2018-08-09,43474.02046461255
2018-08-10,43477.33303290386
2018-08-13,43487.27225229139
2018-08-14,43490.58583032256
2018-08-16,43497.21374385332
2018-08-17,43500.52807939137
2018-08-20,43510.47260132715
2018-08-21,43513.78794714377
2018-08-22,43517.10354557814
2018-08-23,43520.419396649515
2018-08-24,43523.73550037714
2018-08-27,43533.685327690066
2018-08-28,43537.00244223523
2018-08-29,43540.31980953292
2018-08-30,43543.6374296024
2018-08-31,43546.95530246292
2018-09-03,43556.91043798338
2018-09-04,43560.22932220072
2018-09-05,43563.54845930542
2018-09-06,43566.86784931676
2018-09-07,43570.18749225401
2018-09-10,43580.147938813934
2018-09-11,43583.46859364754
2018-09-12,43586.78950150343
2018-09-13,43590.1106624009
2018-09-14,43593.4320763592
2018-09-17,43603.39783679199
2018-09-18,43606.72026318651
2018-09-19,43610.04294273829
2018-09-20,43613.36587546663
2018-09-21,43616.689061390825
2018-09-27,43636.63349512934
2018-09-28,43639.95845396476
2018-10-01,43649.93485064965
2018-10-02,43653.26082300184
2018-10-04,43659.9135280079
2018-10-05,43663.2402607004
2018-10-08,43673.22197976751
2018-10-10,43679.87772683011
2018-10-11,43683.20598072473
2018-10-12,43686.53448822065
2018-10-15,43696.521532509476
2018-10-16,43699.85105460387
2018-10-17,43703.18083039619
2018-10-18,43706.51085990578
2018-10-19,43709.84114315198
2018-10-22,43719.83351550352
2018-10-23,43723.16481388947
2018-10-24,43726.4963661087
2018-10-25,43729.82817218056
2018-10-26,43733.160232124384
2018-10-29,43743.15793538113
2018-10-30,43746.49101100629
2018-10-31,43749.82434060015
2018-11-01,43753.15792418207
2018-11-02,43756.491761771395
2018-11-05,43766.49479877737
2018-11-06,43769.82965258989
2018-11-07,43773.1647605066
2018-11-08,43776.50012254688
2018-11-09,43779.83573873008
2018-11-12,43789.84411233083
2018-11-13,43793.180745279366
2018-11-14,43796.517632467665
2018-11-15,43799.854773915096
2018-11-16,43803.19216964102
2018-11-19,43813.205882683615
2018-11-20,43816.544295717336
2018-11-21,43819.88296312645
2018-11-22,43823.221884930346
2018-11-23,43826.56106114841
2018-11-26,43836.580116481426
2018-11-27,43839.92031054999
2018-11-28,43843.26075912968
2018-11-29,43846.60146223985
2018-11-30,43849.942419899926
2018-12-03,43859.96682037344
2018-12-04,43863.308796427045
2018-12-05,43866.65102712754
2018-12-06,43869.99351249432
2018-12-07,43873.3362525468
2018-12-10,43883.366001012444
2018-12-11,43886.709760001766
2018-12-12,43890.053773773834
2018-12-13,43893.398042348046
2018-12-14,43896.74256574383
2018-12-17,43906.77766505475
2018-12-18,43910.12320793098
2018-12-19,43913.46900572588
2018-12-20,43916.815058458866
2018-12-21,43920.16136614937
2018-12-24,43930.20181916023
2018-12-26,43936.896729644584
2018-12-27,43940.24456748818
2018-12-28,43943.59266042532
2019-01-02,43960.33695219435
2019-01-03,43963.68657610092
2019-01-04,43967.0364552371
2019-01-07,43977.08762421792
2019-01-08,43980.43852446711
2019-01-09,43983.78968004316
2019-01-10,43987.14109096556
2019-01-11,43990.49275725374
2019-01-14,44000.54928850761
2019-01-15,44003.90197645354
2019-01-16,44007.25491986258
2019-01-17,44010.608118754164
2019-01-18,44013.961573147775
2019-01-21,44024.02346953548
2019-01-22,44027.3779461319
2019-01-23,44030.7326783277
2019-01-24,44034.08766614236
2019-01-25,44037.44290959536
2019-01-28,44047.510173979164
2019-01-29,44050.86644018031
2019-01-30,44054.22296211721
2019-01-31,44057.57973980933
2019-02-01,44060.93677327616
2019-02-07,44081.084346437776
2019-02-08,44084.44317087343
2019-02-11,44094.5211798424
2019-02-12,44097.88102811775
2019-02-13,44101.24113240179
2019-02-14,44104.60149271402
2019-02-15,44107.96210907395
2019-02-18,44118.04549463505
2019-02-19,44121.407135380905
2019-02-20,44124.76903227202
2019-02-21,44128.13118532792
2019-02-22,44131.49359456812
2019-02-25,44141.58235958977
2019-02-26,44144.945793762396
2019-02-27,44148.309484216945
2019-02-28,44151.67343097294
2019-03-04,44165.131781402
2019-03-05,44168.4970099582
2019-03-06,44171.86249493304
2019-03-07,44175.22823634607
2019-03-08,44178.59423421682
2019-03-11,44188.693766770826
2019-03-12,44192.06079066789
2019-03-13,44195.4280711204
2019-03-14,44198.7956081479
2019-03-15,44202.163401769954
2019-03-18,44212.26832239886
2019-03-19,44215.6371425946
2019-03-20,44219.00621948266
2019-03-21,44222.375553082595
2019-03-22,44225.74514341396
2019-03-25,44235.8554549923
2019-03-26,44239.22607244504
2019-03-27,44242.59694672704
2019-03-28,44245.96807785787
2019-03-29,44249.339465857105
2019-04-01,44259.45517126093
2019-04-02,44262.8275869295
2019-04-03,44266.20025956436
2019-04-04,44269.57318918507
2019-04-05,44272.94637581121
2019-04-08,44283.06747791811
2019-04-09,44286.44169276186
2019-04-10,44289.81616470897
2019-04-11,44293.19089377904
2019-04-12,44296.565879991664
2019-04-15,44306.692381680776
2019-04-16,44310.06839665955
2019-04-17,44313.44466887885
2019-04-18,44316.82119835829
2019-04-19,44320.19798511747
2019-04-22,44330.32988926946
2019-04-23,44333.70770534363
2019-04-24,44337.085778795576
2019-04-25,44340.4641096449
2019-04-26,44343.84269791121
2019-04-29,44353.98000740827
2019-04-30,44357.359625538724
2019-05-02,44364.119634364484
2019-05-03,44367.50002509904
2019-05-07,44381.02416397303
2019-05-08,44384.40584277361
2019-05-09,44387.78777924629
2019-05-10,44391.169973410695
2019-05-13,44401.31810225063
2019-05-14,44404.70132737832
2019-05-15,44408.08481029593
2019-05-16,44411.46855102311
2019-05-17,44414.85254957948
2019-05-20,44425.00609242034
2019-05-21,44428.39112249002
2019-05-22,44431.77641048716
2019-05-23,44435.161956431395
2019-05-24,44438.54776034239
2019-05-27,44448.70672007251
2019-05-28,44452.09355604711
2019-05-29,44455.48065008677
2019-05-30,44458.86800221115
2019-05-31,44462.25561243991
2019-06-03,44472.41999194919
2019-06-04,44475.80863479217
2019-06-05,44479.197535837884
2019-06-07,44485.97611261619
2019-06-10,44496.14591479605
2019-06-11,44499.53636547135
2019-06-12,44502.92707448715
2019-06-13,44506.3180418631
2019-06-14,44509.70926761891
2019-06-17,44519.88449536234
2019-06-18,44523.27675483445
2019-06-19,44526.669272784864
2019-06-20,44530.06204923328
2019-06-21,44533.455084199406
2019-06-24,44543.63574040093
2019-06-25,44547.029809634834
2019-06-26,44550.42413748494
2019-06-27,44553.81872397096
2019-06-28,44557.21356911259
2019-07-01,44567.399656668276
2019-07-02,44570.79553662948
2019-07-03,44574.191675344846
2019-07-04,44577.588072834114
2019-07-05,44580.98472911699
2019-07-08,44591.17625092445
2019-07-09,44594.573942578965
2019-07-10,44597.971893125694
2019-07-11,44601.37010258437
2019-07-12,44604.768570974724
2019-07-15,44614.96552993313
2019-07-16,44618.365034247494
2019-07-17,44621.764797592194
2019-07-18,44625.16481998697
2019-07-19,44628.56510145155
2019-07-22,44638.7675004616
2019-07-23,44642.16881840286
2019-07-24,44645.57039551265
2019-07-25,44648.972231810716
2019-07-26,44652.37432731681
2019-07-29,44662.58216928075
2019-07-30,44665.98530181647
2019-07-31,44669.38869365899
2019-08-01,44672.792344828056
2019-08-02,44676.196255343435
2019-08-05,44686.40954316508
2019-08-06,44689.81449126335
2019-08-07,44693.21969880675
2019-08-08,44696.62516581505
2019-08-09,44700.03089230803
2019-08-12,44710.249628892736
2019-08-13,44713.656393522135
2019-08-14,44717.06341773509
2019-08-16,44723.87824499077
2019-08-19,44734.10243324542
2019-08-20,44737.51101537509
2019-08-21,44740.919857226785
2019-08-22,44744.328958820304
2019-08-23,44747.73832017544
2019-08-26,44757.9679630085
2019-08-27,44761.37836360805
2019-08-28,44764.7890240682
2019-08-29,44768.19994440875
2019-08-30,44771.6111246495
2019-09-02,44781.84622497096
2019-09-03,44785.25844501056
2019-09-04,44788.67092504938
2019-09-05,44792.083665107246
2019-09-06,44795.496665203966
2019-09-09,44805.7372259254
2019-09-10,44809.151266375695
2019-09-11,44812.56556696392
2019-09-16,44829.640972668014
2019-09-17,44833.0568345002
2019-09-18,44836.472956609105
2019-09-19,44839.88933901457
2019-09-20,44843.30598173642
2019-09-23,44853.557471998654
2019-09-24,44856.97515618443
2019-09-25,44860.39310078578
2019-09-26,44863.81130582256
2019-09-27,44867.22977131461
2019-09-30,44877.486730720804
2019-10-01,44880.90623823238
2019-10-02,44884.326006298485
2019-10-04,44891.166324173624
2019-10-07,44901.42875564155
2019-10-08,44904.8500874517
2019-10-10,44911.69353317238
2019-10-11,44915.115647122664
2019-10-14,44925.383553571664
2019-10-15,44928.80671065362
2019-10-16,44932.23012856816
2019-10-17,44935.653807335184
2019-10-18,44939.07774697454
2019-10-21,44949.35113132548
2019-10-22,44952.77611465302
2019-10-23,44956.2013589523
2019-10-24,44959.62686424322
2019-10-25,44963.05263054566
2019-10-28,44973.331495721
2019-10-29,44976.75830626843
2019-10-30,44980.18537792683
2019-10-31,44983.6127107161
2019-11-01,44987.04030465615
2019-11-04,44997.3246535799
2019-11-05,45000.75329232203
2019-11-06,45004.18219231443
2019-11-07,45007.61135357703
2019-11-08,45011.04077612971
2019-11-11,45021.330611727426
2019-11-12,45024.76107963959
2019-11-13,45028.19180894141
2019-11-14,45031.6227996528
2019-11-15,45035.0540517937
2019-11-18,45045.34937699251
2019-11-19,45048.78167505057
2019-11-20,45052.214234637744
2019-11-21,45055.647055773945
2019-11-22,45059.08013847911
2019-11-25,45069.38095620769
2019-11-26,45072.81508538803
2019-11-27,45076.249476237004
2019-11-28,45079.68412877455
2019-11-29,45083.11904302059
2019-12-02,45093.42535620922
2019-12-03,45096.861317488736
2019-12-04,45100.29754057648
2019-12-05,45103.734025492406
2019-12-06,45107.17077225647
2019-12-09,45117.48258383694
2019-12-10,45120.920378193056
2019-12-11,45124.35843449707
2019-12-12,45127.796752768954
2019-12-13,45131.23533302866
2019-12-16,45141.55264593436
2019-12-17,45144.99227434501
2019-12-18,45148.43216484331
2019-12-19,45151.87231744923
2019-12-20,45155.312732182756
2019-12-23,45165.63554934862
2019-12-24,45169.077012792266
2019-12-26,45175.96072638197
2019-12-27,45179.402976567995
2019-12-30,45189.73130093054
2020-01-02,45200.06198641957
2020-01-03,45203.5060730373
2020-01-06,45213.83990753461
2020-01-07,45217.285043981734
2020-01-08,45220.73044293621
2020-01-09,45224.17610441803
2020-01-10,45227.6220284472
2020-01-13,45237.9613760189
2020-01-14,45241.40835043755
2020-01-15,45244.8555875036
2020-01-16,45248.30308723705
2020-01-17,45251.750849657925
2020-01-20,45262.09571324523
2020-01-21,45265.54452661596
2020-01-22,45268.99360277421
2020-01-23,45272.44294173999
2020-01-28,45289.6935793829
2020-01-29,45293.14449561449
2020-01-30,45296.595674793825
2020-01-31,45300.04711694094
2020-02-03,45310.40302138938
2020-02-04,45313.85551560802
2020-02-05,45317.30827289463
2020-02-06,45320.76129326928
2020-02-07,45324.214576752005
2020-02-10,45334.57600604909
2020-02-11,45338.0303421646
2020-02-12,45341.484941488445
2020-02-13,45344.93980404067
2020-02-14,45348.39492984133
2020-02-17,45358.76188693457
2020-02-18,45362.2180659296
2020-02-19,45365.674508273376
2020-02-20,45369.13121398598
2020-02-21,45372.588183087464
2020-02-24,45382.960670925924
2020-02-25,45386.41869378366
2020-02-26,45389.87698013064
2020-02-27,45393.335529986936
2020-02-28,45396.79434337264
2020-03-02,45407.17236490695
2020-03-03,45410.632232611075
2020-03-04,45414.09236394501
2020-03-05,45417.55275892885
2020-03-06,45421.01341758268
2020-03-09,45431.396975765056
2020-03-10,45434.85868929979
2020-03-11,45438.32066660499
2020-03-12,45441.78290770074
2020-03-13,45445.24541260716
2020-03-16,45455.6345103914
2020-03-17,45459.098070741486
2020-03-18,45462.56189500276
2020-03-19,45466.025983195315
2020-03-20,45469.49033533929
2020-03-23,45479.88497568075
2020-03-24,45483.350383831465
2020-03-25,45486.816056034164
2020-03-26,45490.28199230896
2020-03-27,45493.74819267598
2020-03-30,45504.148378531594
2020-03-31,45507.61563546874
2020-04-01,45511.08315659874
2020-04-02,45514.550941941714
2020-04-03,45518.0189915178
2020-04-06,45528.42472584609
2020-04-07,45531.89383255599
2020-04-08,45535.36320359968
2020-04-09,45538.83283899731
2020-04-10,45542.30273876902
2020-04-13,45552.71402453009
2020-04-14,45556.184981999584
2020-04-16,45563.127690383175
2020-04-17,45566.599441337574
2020-04-20,45577.01628149309
2020-04-21,45580.48909070956
2020-04-22,45583.96216454194
2020-04-23,45587.4355030104
2020-04-24,45590.9091061351
2020-04-27,45601.33150364831
2020-04-28,45604.80616559966
2020-04-29,45608.28109230809
2020-05-04,45625.659697912655
2020-05-06,45632.612994160285
2020-05-07,45636.09003965178
2020-05-08,45639.56735008198
2020-05-11,45650.0008712067
2020-05-12,45653.47924159362
2020-05-13,45656.957877020184
2020-05-14,45660.4367775066
2020-05-15,45663.915943073065
2020-05-18,45674.35503045474
2020-05-19,45677.835256543396
2020-05-20,45681.315747813096
2020-05-21,45684.796504284066
2020-05-22,45688.2775259765
2020-05-25,45698.722182584715
2020-05-26,45702.20426536514
2020-05-27,45705.686613468075
2020-05-28,45709.16922691376
2020-05-29,45712.65210572241
2020-06-01,45723.10233452834
2020-06-02,45726.58627499105
2020-06-03,45730.070480917835
2020-06-04,45733.55495232893
2020-06-05,45737.03968924455
2020-06-08,45747.49549322094
2020-06-09,45750.98129235701
2020-06-10,45754.46735709879
2020-06-11,45757.95368746651
2020-06-12,45761.440283480406
2020-06-15,45771.9016656016
2020-06-16,45775.38932440265
2020-06-17,45778.87724895109
2020-06-18,45782.36543926718
2020-06-19,45785.85389537118
2020-06-22,45796.32085861309
2020-06-23,45799.810378071226
2020-06-24,45803.30016341854
2020-06-25,45806.79021467529
2020-06-26,45810.28053186173
2020-06-29,45820.753079201895
2020-06-30,45824.244460309776
2020-07-01,45827.73610744869
2020-07-02,45831.2280206389
2020-07-03,45834.72019990069
2020-07-06,45845.1983343182
2020-07-07,45848.69157806901
2020-07-08,45852.18508799278
2020-07-09,45855.67886410979
2020-07-10,45859.17290644031
2020-07-13,45869.65663091585
2020-07-14,45873.15173830331
2020-07-15,45876.64711200573
2020-07-16,45880.14275204341
2020-07-17,45883.63865843662
2020-07-20,45894.12797595248
2020-07-21,45897.62494797083
2020-07-22,45901.12218644623
2020-07-23,45904.61969139895
2020-07-24,45908.11746284933
2020-07-27,45918.612376389385
2020-07-28,45922.111214033415
2020-07-29,45925.610318276624
2020-07-30,45929.10968913934
2020-07-31,45932.609326641876
2020-08-03,45943.10983919159
2020-08-04,45946.61054345659
2020-08-05,45950.11151446301
2020-08-06,45953.61275223117
2020-08-07,45957.11425678141
2020-08-10,45967.62037132784
2020-08-11,45971.12294320965
2020-08-12,45974.62578197519
2020-08-13,45978.128887644794
2020-08-14,45981.632260238795
2020-08-18,45995.64842026557
2020-08-19,45999.153127786674
2020-08-20,46002.65810235423
2020-08-21,46006.1633439886
2020-08-24,46016.68067149599
2020-08-25,46020.186981601066
2020-08-26,46023.693558874715
2020-08-27,46027.20040333728
2020-08-28,46030.70751500913
2020-08-31,46041.23045348397
2020-09-01,46044.73863419656
2020-09-02,46048.24708222025
2020-09-03,46051.75579757541
2020-09-04,46055.2647802824
2020-09-07,46065.79333271812
2020-09-08,46069.3033850362
2020-09-09,46072.81370480797
2020-09-10,46076.32429205384
2020-09-11,46079.835146794176
2020-09-14,46090.36931618584
2020-09-15,46093.88124110788
2020-09-16,46097.393433626334
2020-09-17,46100.905893761555
2020-09-18,46104.41862153396
2020-09-21,46114.95841087816
2020-09-22,46118.47220940321
2020-09-23,46121.98627566742
2020-09-24,46125.50060969119
2020-09-25,46129.015211494916
2020-09-28,46139.560623789905
2020-09-29,46143.07629691753
2020-10-05,46164.175961919595
2020-10-06,46167.69351064988
2020-10-07,46171.21132740507
2020-10-08,46174.72941220559
2020-10-12,46188.804432269506
2020-10-13,46192.323857603085
2020-10-14,46195.84355110456
2020-10-15,46199.36351279436
2020-10-16,46202.88374269294
2020-10-19,46213.446041845666
2020-10-20,46216.9673447837
2020-10-21,46220.4889160327
2020-10-22,46224.010755613104
2020-10-23,46227.53286354538
2020-10-26,46238.10079765781
2020-10-27,46241.62397920199
2020-10-28,46245.14742920029
2020-10-29,46248.67114767315
2020-10-30,46252.195134641035
2020-11-02,46262.7687067194
2020-11-03,46266.29376787197
2020-11-04,46269.81909762187
2020-11-05,46273.34469598956
2020-11-06,46276.870562995515
2020-11-09,46287.44977604767
2020-11-10,46290.9767178114
2020-11-11,46294.503928315746
2020-11-12,46298.03140758119
2020-11-13,46301.55915562822
2020-11-16,46312.144012663615
2020-11-17,46315.672836041784
2020-11-18,46319.201928303955
2020-11-19,46322.73128947061
2020-11-20,46326.26091956224
2020-11-23,46336.851423591914
2020-11-24,46340.38212958837
2020-11-25,46343.91310461228
2020-11-26,46347.444348684134
2020-11-27,46350.97586182443
2020-11-30,46361.57201586102
2020-12-01,46365.10460548015
2020-12-02,46368.63746427024
2020-12-03,46372.170592251816
2020-12-04,46375.703989445385
2020-12-07,46386.30579650319
2020-12-08,46389.840270749875
2020-12-09,46393.37501431114
2020-12-10,46396.910027207494
2020-12-11,46400.445309459465
2020-12-14,46411.05277255434
2020-12-15,46414.58913243405
2020-12-16,46418.125761772004
2020-12-17,46421.66266058874
2020-12-18,46425.199828904806
2020-12-21,46435.81295105424
2020-12-22,46439.351197572934
2020-12-23,46442.889713693636
2020-12-24,46446.428499436886
2020-12-28,46460.58633904632
2020-12-29,46464.12647321053
2020-12-30,46467.666877120566
2021-01-04,46485.37294357783
2021-01-05,46488.914966394594
2021-01-06,46492.45725910112
2021-01-07,46495.999821717945
2021-01-08,46499.54265426565
2021-01-11,46510.17277169975
2021-01-12,46513.716684176674
2021-01-13,46517.260866687335
2021-01-14,46520.8053192523
2021-01-15,46524.35004189216
2021-01-18,46534.98583046685
2021-01-19,46538.53163361206
2021-01-20,46542.077706935066
2021-01-21,46545.624050456456
2021-01-22,46549.17066419681
2021-01-25,46559.81212693763
2021-01-26,46563.35982175978
2021-01-27,46566.90778690388
2021-01-28,46570.45602239051
2021-01-29,46574.004528240264
2021-02-01,46584.65166817437
